run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,4,ok,True,5,False,stop,6003,0,1070,1070,7073,0.1414,13.35
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,5,ok,False,10,True,stop,20945,0,2543,2543,23488,0.0,27.95
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,1,ok,True,1,False,stop,684,0,8,8,692,1.4451,0.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,2,ok,True,1,False,stop,684,0,8,8,692,1.4451,0.79
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,3,ok,True,1,False,stop,684,0,8,8,692,1.4451,0.67
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,4,ok,True,1,False,stop,684,0,8,8,692,1.4451,1.13
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,5,ok,True,1,False,stop,684,0,8,8,692,1.4451,0.67
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,1,ok,True,5,False,stop,5322,0,812,812,6134,0.163,10.99
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,2,ok,True,1,False,stop,675,0,7,7,682,1.4663,0.76
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,3,ok,True,1,False,stop,675,0,7,7,682,1.4663,0.64
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,4,ok,True,4,False,stop,3767,0,712,712,4479,0.2233,9.53
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,5,ok,True,4,False,stop,3571,0,502,502,4073,0.2455,7.35
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,1,ok,True,1,False,stop,663,0,4,4,667,1.4993,0.64
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,2,ok,True,1,False,stop,663,0,4,4,667,1.4993,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,3,ok,True,1,False,stop,663,0,4,4,667,1.4993,0.64
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,4,ok,True,1,False,stop,663,0,4,4,667,1.4993,1.19
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,5,ok,True,1,False,stop,663,0,4,4,667,1.4993,0.61
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,1,ok,True,1,False,stop,666,0,4,4,670,1.4925,0.77
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,2,ok,True,1,False,stop,666,0,4,4,670,1.4925,0.74
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,3,ok,True,1,False,stop,666,0,4,4,670,1.4925,0.66
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,4,ok,True,1,False,stop,666,0,4,4,670,1.4925,0.92
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,5,ok,True,1,False,stop,666,0,4,4,670,1.4925,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,1,ok,True,2,False,stop,1401,0,10,10,1411,0.7087,1.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,2,ok,True,2,False,stop,1403,0,12,12,1415,0.7067,1.91
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,3,ok,True,2,False,stop,1401,0,10,10,1411,0.7087,1.82
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,4,ok,True,2,False,stop,1401,0,10,10,1411,0.7087,1.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,5,ok,True,2,False,stop,1401,0,10,10,1411,0.7087,1.99
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,1,ok,False,10,True,stop,23384,0,3079,3079,26463,0.0,33.99
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,2,ok,False,10,True,stop,27631,0,4199,4199,31830,0.0,44.52
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,3,ok,False,10,True,stop,23160,0,3088,3088,26248,0.0,34.61
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,4,ok,False,10,True,stop,21340,0,2905,2905,24245,0.0,33.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,5,ok,False,10,True,stop,23121,0,3438,3438,26559,0.0,37.63
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,1,ok,True,1,False,stop,728,0,8,8,736,1.3587,0.77
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,2,ok,True,1,False,stop,728,0,8,8,736,1.3587,0.83
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,3,ok,True,1,False,stop,728,0,8,8,736,1.3587,0.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,4,ok,True,1,False,stop,728,0,8,8,736,1.3587,0.74
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,5,ok,True,1,False,stop,728,0,8,8,736,1.3587,1.01
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,1,ok,True,1,False,stop,719,0,7,7,726,1.3774,0.74
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,2,ok,True,1,False,stop,719,0,7,7,726,1.3774,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,3,ok,True,1,False,stop,719,0,7,7,726,1.3774,0.85
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,4,ok,True,1,False,stop,719,0,7,7,726,1.3774,0.77
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,5,ok,True,1,False,stop,719,0,7,7,726,1.3774,0.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,1,ok,True,1,False,stop,707,0,5,5,712,1.4045,0.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,2,ok,True,1,False,stop,707,0,5,5,712,1.4045,0.89
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,3,ok,True,1,False,stop,707,0,5,5,712,1.4045,0.74
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,4,ok,True,1,False,stop,707,0,5,5,712,1.4045,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,5,ok,True,1,False,stop,707,0,5,5,712,1.4045,0.84
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,1,ok,True,4,False,stop,3470,0,95,95,3565,0.2805,4.48
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,2,ok,True,1,False,stop,710,0,4,4,714,1.4006,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,3,ok,True,1,False,stop,710,0,4,4,714,1.4006,0.65
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,4,ok,True,1,False,stop,710,0,5,5,715,1.3986,0.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,5,ok,True,3,False,stop,2448,0,176,176,2624,0.3811,3.16
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,1,ok,True,2,False,stop,1487,0,9,9,1496,0.6684,1.57
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,2,ok,True,2,False,stop,1487,0,9,9,1496,0.6684,1.64
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,3,ok,True,2,False,stop,1487,0,9,9,1496,0.6684,1.36
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,4,ok,True,2,False,stop,1487,0,9,9,1496,0.6684,1.43
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,5,ok,True,2,False,stop,1487,0,9,9,1496,0.6684,1.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,1,ok,False,10,True,stop,20862,0,2673,2673,23535,0.0,30.92
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,2,ok,False,10,True,stop,19698,0,2328,2328,22026,0.0,27.33
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,3,ok,False,10,True,stop,19130,0,1583,1583,20713,0.0,19.91
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,4,ok,True,2,False,stop,1643,0,298,298,1941,0.5152,3.63
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,5,ok,True,2,False,stop,1662,0,349,349,2011,0.4973,3.97
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,1,ok,True,1,False,stop,736,0,8,8,744,1.3441,0.91
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,2,ok,True,1,False,stop,736,0,8,8,744,1.3441,1.01
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,3,ok,True,1,False,stop,736,0,8,8,744,1.3441,0.94
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,4,ok,True,1,False,stop,736,0,8,8,744,1.3441,0.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,5,ok,True,1,False,stop,736,0,8,8,744,1.3441,0.85
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,1,ok,True,1,False,stop,727,0,6,6,733,1.3643,0.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,2,ok,True,1,False,stop,727,0,6,6,733,1.3643,0.88
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,3,ok,True,9,False,stop,14386,0,1574,1574,15960,0.0627,25.35
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,4,ok,True,1,False,stop,727,0,6,6,733,1.3643,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,5,ok,True,1,False,stop,727,0,6,6,733,1.3643,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,1,ok,True,1,False,stop,715,0,5,5,720,1.3889,0.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,2,ok,True,1,False,stop,715,0,5,5,720,1.3889,0.81
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,3,ok,True,1,False,stop,715,0,5,5,720,1.3889,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,4,ok,True,1,False,stop,715,0,5,5,720,1.3889,0.87
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,5,ok,True,1,False,stop,715,0,4,4,719,1.3908,0.82
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,1,ok,True,1,False,stop,718,0,4,4,722,1.385,0.87
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,2,ok,True,1,False,stop,718,0,4,4,722,1.385,0.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,3,ok,True,1,False,stop,718,0,4,4,722,1.385,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,4,ok,True,1,False,stop,718,0,4,4,722,1.385,0.89
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,5,ok,True,1,False,stop,718,0,4,4,722,1.385,0.63
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,1,ok,True,4,False,stop,3416,0,111,111,3527,0.2835,4.03
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,2,ok,True,3,False,stop,2373,0,13,13,2386,0.4191,2.53
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,3,ok,True,3,False,stop,2373,0,13,13,2386,0.4191,4.81
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,4,ok,True,6,False,stop,5640,0,220,220,5860,0.1706,7.65
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,5,ok,True,2,False,stop,1505,0,68,68,1573,0.6357,2.31
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,1,ok,True,8,False,stop,14659,0,2552,2552,17211,0.0581,28.75
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,2,ok,True,8,False,stop,14325,0,2708,2708,17033,0.0587,28.85
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,3,ok,False,10,True,stop,20972,0,2567,2567,23539,0.0,29.23
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,4,ok,False,10,True,stop,17895,0,1377,1377,19272,0.0,19.11
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,5,ok,True,4,False,stop,4372,0,889,889,5261,0.1901,9.99
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,1,ok,True,1,False,stop,744,0,8,8,752,1.3298,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,2,ok,True,1,False,stop,744,0,8,8,752,1.3298,0.65
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,3,ok,True,1,False,stop,744,0,8,8,752,1.3298,0.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,4,ok,True,1,False,stop,744,0,8,8,752,1.3298,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,5,ok,True,1,False,stop,744,0,8,8,752,1.3298,0.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,1,ok,True,1,False,stop,735,0,6,6,741,1.3495,0.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,2,ok,True,1,False,stop,735,0,6,6,741,1.3495,0.65
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,3,ok,True,1,False,stop,735,0,6,6,741,1.3495,0.9
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,4,ok,True,1,False,stop,735,0,6,6,741,1.3495,0.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,5,ok,True,1,False,stop,735,0,6,6,741,1.3495,1.03
