# 応答本文の列は落としてある。対象3本は参照点として扱わないランで、本文の公開方針と食い違うため。詳細は all_trials_by_tokens.md の注記を参照。この行は注記なので、読み込むときは読み飛ばすこと。
rank,run_id,condition,task_id,repeat,attempts,cap,correct,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,latency_sec,status
51,224435Z,l2_units_ref,task_02,10,4,,o,4831,1418,0,6249,13.48,ok
52,224435Z,l2_units_ref,task_02,2,4,,o,4499,1274,0,5773,11.89,ok
53,220208Z,l2_units_ref,task_02,1,4,,o,4346,1193,0,5539,17.56,ok
54,222907Z,l2_units_ref,task_02,1,4,,o,4378,1144,0,5522,12.82,ok
55,224435Z,l2_units_ref,task_03,4,4,,o,4215,1034,0,5249,11.34,ok
56,224435Z,l2_units_ref,task_02,4,4,,o,4107,840,0,4947,9.54,ok
57,222907Z,l0_opaque,task_03,2,4,,o,3891,1035,0,4926,12.76,ok
58,222907Z,l2_units_ref,task_01,5,3,,o,2968,887,0,3855,8.67,ok
59,222907Z,l1_names,task_01,3,3,,o,2876,977,0,3853,9.78,ok
60,222907Z,l2_units_ref,task_01,3,3,,o,2801,985,0,3786,10.62,ok
61,222907Z,l0_opaque,task_02,5,3,,o,2673,1025,0,3698,12.76,ok
62,222907Z,l0_opaque,task_03,1,3,,o,2446,1169,0,3615,12.61,ok
63,222907Z,l2_units_ref,task_02,3,3,,o,2802,785,0,3587,9.26,ok
64,222907Z,l2_units_ref,task_02,4,3,,o,2771,719,0,3490,7.62,ok
65,222907Z,l1_names,task_02,4,3,,o,2629,846,0,3475,10.06,ok
66,222907Z,l0_opaque,task_01,1,3,,o,2486,972,0,3458,17.2,ok
67,224435Z,l2_units_ref,task_03,10,3,,o,2739,712,0,3451,9.04,ok
68,224435Z,l2_units_ref,task_03,5,3,,o,2600,791,0,3391,7.9,ok
69,224435Z,l2_units_ref,task_03,9,3,,o,2634,595,0,3229,7.36,ok
70,222907Z,l1_names,task_03,1,3,,o,2403,542,0,2945,6.69,ok
71,220208Z,l1_names,task_03,1,3,,o,2295,398,0,2693,6.86,ok
72,222907Z,l9_prose,task_02,3,2,,o,1954,492,0,2446,4.71,ok
73,224435Z,l2_units_ref,task_02,5,2,,o,1669,750,0,2419,7.66,ok
74,224435Z,l3_units_doc,task_01,2,2,,o,1697,658,0,2355,13.19,ok
75,222907Z,l3_units_doc,task_03,1,2,,o,1709,573,0,2282,13.53,ok
76,222907Z,l4_units_record,task_02,2,2,,o,1612,637,0,2249,5.44,ok
77,222907Z,l2_units_ref,task_02,2,2,,o,1583,574,0,2157,6.37,ok
78,222907Z,l0_opaque,task_01,2,2,,o,1359,760,0,2119,9.15,ok
79,222907Z,l0_opaque,task_02,3,2,,o,1446,662,0,2108,7.55,ok
80,222907Z,l7_codes_record,task_02,3,2,,o,1659,434,0,2093,6.04,ok
81,222907Z,l2_units_ref,task_01,4,2,,o,1549,497,0,2046,5.1,ok
82,224435Z,l3_units_doc,task_03,2,2,,o,1529,422,0,1951,6.05,ok
83,224435Z,l3_units_doc,task_02,5,2,,o,1516,433,0,1949,6.89,ok
84,222907Z,l1_names,task_03,2,2,,o,1438,492,0,1930,4.84,ok
85,222907Z,l2_units_ref,task_03,2,2,,o,1495,380,0,1875,3.63,ok
86,222907Z,l2_units_ref,task_03,4,2,,o,1511,363,0,1874,3.99,ok
87,224435Z,l2_units_ref,task_03,1,2,,o,1483,354,0,1837,3.7,ok
88,222907Z,l0_opaque,task_03,5,2,,o,1286,482,0,1768,5.12,ok
89,220208Z,l1_names,task_02,1,2,,o,1344,312,0,1656,3.95,ok
90,220208Z,l9_prose,task_01,1,1,,o,841,296,0,1137,3.31,ok
91,224435Z,l3_units_doc,task_01,8,1,,o,645,481,0,1126,7.36,ok
92,222907Z,l9_prose,task_01,4,1,,o,841,269,0,1110,2.84,ok
93,222907Z,l9_prose,task_02,5,1,,o,842,246,0,1088,3.78,ok
94,222907Z,l3_units_doc,task_01,4,1,,o,645,418,0,1063,6.19,ok
95,222907Z,l9_prose,task_01,3,1,,o,841,215,0,1056,3.69,ok
96,222907Z,l9_prose,task_02,1,1,,o,842,207,0,1049,2.51,ok
97,220208Z,l8_flags_record,task_01,1,1,,o,700,345,0,1045,4.92,ok
98,222907Z,l9_prose,task_01,1,1,,o,841,193,0,1034,1.76,ok
99,222907Z,l9_prose,task_01,2,1,,o,841,184,0,1025,1.84,ok
100,222907Z,l9_prose,task_01,5,1,,o,841,181,0,1022,2.55,ok
101,220208Z,l9_prose,task_02,1,1,,o,842,176,0,1018,5.6,ok
102,222907Z,l6_codes_doc,task_01,5,1,,o,685,330,0,1015,3.34,ok
103,222907Z,l6_codes_doc,task_01,1,1,,o,685,326,0,1011,3.67,ok
104,222907Z,l7_codes_record,task_01,1,1,,o,700,309,0,1009,3.46,ok
105,224435Z,l3_units_doc,task_02,3,1,,o,646,363,0,1009,5.67,ok
106,222907Z,l9_prose,task_02,2,1,,o,842,163,0,1005,1.98,ok
107,224435Z,l3_units_doc,task_01,5,1,,o,645,356,0,1001,5.56,ok
108,222907Z,l8_flags_record,task_01,2,1,,o,700,297,0,997,3.34,ok
109,222907Z,l9_prose,task_02,4,1,,o,842,155,0,997,1.77,ok
110,224435Z,l3_units_doc,task_01,3,1,,o,645,351,0,996,7.18,ok
111,220208Z,l3_units_doc,task_01,1,1,,o,645,348,0,993,11.57,ok
112,222907Z,l8_flags_record,task_01,4,1,,o,700,293,0,993,4.61,ok
113,224435Z,l3_units_doc,task_01,4,1,,o,645,345,0,990,5.92,ok
114,220208Z,l5_codes_ref,task_01,1,1,,o,663,325,0,988,6.88,ok
115,222907Z,l6_codes_doc,task_01,3,1,,o,685,302,0,987,2.84,ok
116,222907Z,l3_units_doc,task_02,3,1,,o,646,338,0,984,5.12,ok
117,222907Z,l9_prose,task_03,4,1,,o,833,150,0,983,1.47,ok
118,224435Z,l3_units_doc,task_01,6,1,,o,645,335,0,980,5.22,ok
119,220208Z,l8_flags_record,task_02,1,1,,o,701,273,0,974,7.42,ok
120,222907Z,l7_codes_record,task_01,3,1,,o,700,272,0,972,2.79,ok
121,222907Z,l5_codes_ref,task_01,5,1,,o,663,308,0,971,2.98,ok
122,222907Z,l9_prose,task_03,5,1,,o,833,138,0,971,1.58,ok
123,222907Z,l9_prose,task_03,1,1,,o,833,137,0,970,2.93,ok
124,222907Z,l7_codes_record,task_02,5,1,,o,701,268,0,969,2.69,ok
125,222907Z,l9_prose,task_03,3,1,,o,833,133,0,966,1.78,ok
126,222907Z,l8_flags_record,task_01,5,1,,o,700,263,0,963,2.66,ok
127,222907Z,l8_flags_record,task_01,1,1,,o,700,259,0,959,2.85,ok
128,220208Z,l6_codes_doc,task_01,1,1,,o,685,273,0,958,11.98,ok
129,222907Z,l5_codes_ref,task_01,2,1,,o,663,293,0,956,3.1,ok
130,224435Z,l3_units_doc,task_01,7,1,,o,645,311,0,956,4.49,ok
131,224435Z,l3_units_doc,task_02,2,1,,o,646,310,0,956,4.88,ok
132,224435Z,l3_units_doc,task_02,7,1,,o,646,305,0,951,4.62,ok
133,222907Z,l7_codes_record,task_01,5,1,,o,700,250,0,950,3.1,ok
134,224435Z,l3_units_doc,task_02,1,1,,o,646,304,0,950,4.68,ok
135,222907Z,l7_codes_record,task_01,4,1,,o,700,239,0,939,2.6,ok
136,222907Z,l5_codes_ref,task_01,3,1,,o,663,274,0,937,2.66,ok
137,222907Z,l6_codes_doc,task_02,5,1,,o,686,250,0,936,2.84,ok
138,222907Z,l7_codes_record,task_01,2,1,,o,700,234,0,934,2.74,ok
139,222907Z,l6_codes_doc,task_01,2,1,,o,685,246,0,931,2.43,ok
140,222907Z,l4_units_record,task_01,3,1,,o,643,286,0,929,3.52,ok
141,220208Z,l9_prose,task_03,1,1,,o,833,91,0,924,1.14,ok
142,222907Z,l4_units_record,task_02,5,1,,o,644,280,0,924,2.51,ok
143,222907Z,l5_codes_ref,task_01,4,1,,o,663,260,0,923,2.61,ok
144,224435Z,l3_units_doc,task_02,8,1,,o,646,276,0,922,4.13,ok
145,224435Z,l3_units_doc,task_01,1,1,,o,645,276,0,921,5.05,ok
146,222907Z,l3_units_doc,task_01,1,1,,o,645,275,0,920,6.09,ok
147,224435Z,l3_units_doc,task_02,10,1,,o,646,272,0,918,4.66,ok
148,222907Z,l4_units_record,task_01,4,1,,o,643,270,0,913,2.73,ok
149,222907Z,l6_codes_doc,task_02,1,1,,o,686,227,0,913,2.13,ok
150,222907Z,l8_flags_record,task_02,5,1,,o,701,212,0,913,4.84,ok
151,224435Z,l3_units_doc,task_01,10,1,,o,645,266,0,911,5.17,ok
152,220208Z,l7_codes_record,task_01,1,1,,o,700,210,0,910,4.49,ok
153,222907Z,l9_prose,task_03,2,1,,o,833,72,0,905,3.78,ok
154,222907Z,l3_units_doc,task_01,2,1,,o,645,259,0,904,4.14,ok
155,222907Z,l6_codes_doc,task_01,4,1,,o,685,219,0,904,2.01,ok
156,222907Z,l7_codes_record,task_02,2,1,,o,701,203,0,904,2.07,ok
157,222907Z,l8_flags_record,task_01,3,1,,o,700,203,0,903,2.18,ok
158,222907Z,l4_units_record,task_01,2,1,,o,643,259,0,902,2.7,ok
159,222907Z,l7_codes_record,task_02,4,1,,o,701,200,0,901,2.57,ok
160,224435Z,l3_units_doc,task_02,9,1,,o,646,253,0,899,3.35,ok
161,222907Z,l6_codes_doc,task_02,3,1,,o,686,211,0,897,2.04,ok
162,220208Z,l3_units_doc,task_02,1,1,,o,646,250,0,896,9.55,ok
163,222907Z,l3_units_doc,task_01,3,1,,o,645,250,0,895,4.08,ok
164,222907Z,l8_flags_record,task_02,2,1,,o,701,194,0,895,2.4,ok
165,222907Z,l4_units_record,task_01,5,1,,o,643,251,0,894,2.46,ok
166,222907Z,l3_units_doc,task_02,2,1,,o,646,247,0,893,3.72,ok
167,224435Z,l3_units_doc,task_01,9,1,,o,645,248,0,893,4.22,ok
168,222907Z,l5_codes_ref,task_02,1,1,,o,664,228,0,892,2.21,ok
169,220208Z,l4_units_record,task_01,1,1,,o,643,248,0,891,6.45,ok
170,222907Z,l3_units_doc,task_02,4,1,,o,646,245,0,891,3.78,ok
171,222907Z,l3_units_doc,task_02,5,1,,o,646,244,0,890,4.15,ok
172,222907Z,l5_codes_ref,task_02,2,1,,o,664,219,0,883,2.45,ok
173,222907Z,l5_codes_ref,task_02,3,1,,o,664,219,0,883,2.72,ok
174,222907Z,l8_flags_record,task_03,4,1,,o,692,190,0,882,1.98,ok
175,222907Z,l3_units_doc,task_01,5,1,,o,645,235,0,880,3.36,ok
176,222907Z,l6_codes_doc,task_02,4,1,,o,686,194,0,880,1.97,ok
177,224435Z,l3_units_doc,task_03,9,1,,o,637,240,0,877,3.58,ok
178,222907Z,l8_flags_record,task_02,1,1,,o,701,175,0,876,1.98,ok
179,222907Z,l8_flags_record,task_02,3,1,,o,701,173,0,874,2.56,ok
180,220208Z,l7_codes_record,task_02,1,1,,o,701,172,0,873,2.35,ok
181,222907Z,l5_codes_ref,task_02,4,1,,o,664,206,0,870,2.18,ok
182,220208Z,l6_codes_doc,task_02,1,1,,o,686,181,0,867,6.21,ok
183,222907Z,l8_flags_record,task_02,4,1,,o,701,163,0,864,1.95,ok
184,222907Z,l6_codes_doc,task_03,4,1,,o,677,184,0,861,2.27,ok
185,222907Z,l5_codes_ref,task_01,1,1,,o,663,197,0,860,2.13,ok
186,222907Z,l8_flags_record,task_03,3,1,,o,692,166,0,858,2.37,ok
187,220208Z,l5_codes_ref,task_03,1,1,,o,655,202,0,857,3.82,ok
188,222907Z,l4_units_record,task_01,1,1,,o,643,214,0,857,2.43,ok
189,222907Z,l7_codes_record,task_02,1,1,,o,701,153,0,854,1.77,ok
190,222907Z,l5_codes_ref,task_03,1,1,,o,655,196,0,851,2.46,ok
191,222907Z,l4_units_record,task_02,3,1,,o,644,206,0,850,2.02,ok
192,222907Z,l5_codes_ref,task_02,5,1,,o,664,185,0,849,2.78,ok
193,224435Z,l3_units_doc,task_02,6,1,,o,646,201,0,847,3.4,ok
194,222907Z,l6_codes_doc,task_03,2,1,,o,677,167,0,844,2.06,ok
195,220208Z,l5_codes_ref,task_02,1,1,,o,664,179,0,843,4.94,ok
196,222907Z,l4_units_record,task_02,1,1,,o,644,193,0,837,2.38,ok
197,224435Z,l3_units_doc,task_02,4,1,,o,646,190,0,836,3.33,ok
198,224435Z,l3_units_doc,task_03,10,1,,o,637,196,0,833,2.63,ok
199,220208Z,l4_units_record,task_02,1,1,,o,644,186,0,830,4.85,ok
200,224435Z,l3_units_doc,task_03,1,1,,o,637,190,0,827,3.18,ok
201,222907Z,l7_codes_record,task_03,2,1,,o,692,134,0,826,1.6,ok
202,224435Z,l3_units_doc,task_03,8,1,,o,637,189,0,826,2.38,ok
203,222907Z,l4_units_record,task_02,4,1,,o,644,181,0,825,1.78,ok
204,222907Z,l8_flags_record,task_03,1,1,,o,692,133,0,825,1.88,ok
205,220208Z,l8_flags_record,task_03,1,1,,o,692,129,0,821,5.99,ok
206,222907Z,l6_codes_doc,task_02,2,1,,o,686,135,0,821,1.65,ok
207,222907Z,l7_codes_record,task_03,4,1,,o,692,127,0,819,1.58,ok
208,220208Z,l6_codes_doc,task_03,1,1,,o,677,140,0,817,6.64,ok
209,222907Z,l3_units_doc,task_02,1,1,,o,646,168,0,814,2.54,ok
210,222907Z,l5_codes_ref,task_03,3,1,,o,655,159,0,814,3.34,ok
211,222907Z,l7_codes_record,task_03,3,1,,o,692,121,0,813,1.5,ok
212,222907Z,l8_flags_record,task_03,2,1,,o,692,121,0,813,1.71,ok
213,222907Z,l5_codes_ref,task_03,5,1,,o,655,155,0,810,1.99,ok
214,222907Z,l6_codes_doc,task_03,1,1,,o,677,133,0,810,2.33,ok
215,222907Z,l6_codes_doc,task_03,3,1,,o,677,133,0,810,1.73,ok
216,222907Z,l5_codes_ref,task_03,2,1,,o,655,152,0,807,1.85,ok
217,222907Z,l5_codes_ref,task_03,4,1,,o,655,152,0,807,2.36,ok
218,224435Z,l3_units_doc,task_03,3,1,,o,637,170,0,807,2.39,ok
219,220208Z,l4_units_record,task_03,1,1,,o,635,170,0,805,2.64,ok
220,224435Z,l3_units_doc,task_03,4,1,,o,637,162,0,799,2.94,ok
221,224435Z,l3_units_doc,task_03,6,1,,o,637,162,0,799,2.37,ok
222,220208Z,l7_codes_record,task_03,1,1,,o,692,106,0,798,2.35,ok
223,222907Z,l3_units_doc,task_03,2,1,,o,637,161,0,798,2.65,ok
224,222907Z,l3_units_doc,task_03,3,1,,o,637,155,0,792,2.79,ok
225,222907Z,l7_codes_record,task_03,1,1,,o,692,99,0,791,1.06,ok
226,222907Z,l8_flags_record,task_03,5,1,,o,692,99,0,791,1.28,ok
227,222907Z,l7_codes_record,task_03,5,1,,o,692,97,0,789,1.35,ok
228,220208Z,l3_units_doc,task_03,1,1,,o,637,150,0,787,4.56,ok
229,224435Z,l3_units_doc,task_03,5,1,,o,637,150,0,787,2.31,ok
230,224435Z,l3_units_doc,task_03,7,1,,o,637,149,0,786,1.96,ok
231,222907Z,l6_codes_doc,task_03,5,1,,o,677,106,0,783,1.51,ok
232,222907Z,l4_units_record,task_03,3,1,,o,635,143,0,778,1.94,ok
233,222907Z,l4_units_record,task_03,2,1,,o,635,133,0,768,1.68,ok
234,222907Z,l3_units_doc,task_03,5,1,,o,637,130,0,767,1.95,ok
235,222907Z,l4_units_record,task_03,4,1,,o,635,129,0,764,1.57,ok
236,222907Z,l3_units_doc,task_03,4,1,,o,637,124,0,761,2.44,ok
237,222907Z,l4_units_record,task_03,5,1,,o,635,115,0,750,1.41,ok
238,224435Z,l2_units_ref,task_03,3,1,,o,629,113,0,742,2.15,ok
239,222907Z,l4_units_record,task_03,1,1,,o,635,104,0,739,1.5,ok
240,220208Z,l0_opaque,task_03,1,1,,o,530,203,0,733,2.86,ok
